ingredient_name,e_number,regulatory_category,our_category,type,harm_level,source,reference,harm_justification,scientific_references,regulatory_status
ascorbi acid as preservative,E300,Antioxidant,natural_preservative,natural,VERY_LOW,EFSA,E300,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
INS965,E965,Sweetener,sugar_alcohol,processed,MEDIUM,EFSA,E965,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
ptassium nitrite,E249,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E249,Potassium nitrite can form carcinogenic nitrosamines in meat. IARC Group 2A (probably carcinogenic). EFSA lowered ADI to 0.07 mg/kg/day.,"EFSA Journal 2017;15(6):4786, IARC Monograph 94","Approved: EU, US, Canada; Restricted quantities; Cancer link"
aparatem,E951,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E951,Aspartame approved but controversial. EFSA confirmed ADI of 40 mg/kg/day. Contains phenylalanine (warning for PKU patients). Linked to headaches in sensitive individuals.,"EFSA Journal 2013;11(12):3496, FDA Approved 1981","Approved: EU, US, Canada; Warning: PKU patients"
nisin as color,E234,Preservative,natural_preservative,natural,VERY_LOW,EFSA,E234,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
ans 163,E163,Color,natural_color,natural,VERY_LOW,EFSA,E163,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
vanillin content,,Flavor,flavor_enhancer,processed,MEDIUM,FooDB,,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
polyglycerol esters,E475,Emulsifier,sugar_alcohol,processed,MEDIUM,EFSA,E475,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
Caramelcolor,,Color,moderate_color,processed,MEDIUM,FDA GRAS,21 CFR 73.85,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
SODIUM BICARBONATE,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1736,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
potessium bcarbonate,,Leavening agent,leavening_agent,natural,VERY_LOW,FDA GRAS,21 CFR 184.1613,Leavening agent used in baking. Generally recognized as safe.,FDA GRAS,Approved: worldwide
E-403,E403,Stabilizer,emulsifier_stabilizer,processed,LOW,EFSA,E403,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
trtaaric ocid,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1099,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
INS-251,E251,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E251,Sodium nitrate converts to nitrite in body. Associated with increased cancer risk in processed meats.,"EFSA Journal 2017;15(6):4786, WHO/IARC 2015","Approved: EU, US, Canada; Restricted use"
MARGARINE,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 166.110,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
Soidum Cholride,,Preservative,moderate_preservative,processed,MEDIUM,FDA GRAS,21 CFR 184.1634,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
E-624,E624,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E624,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
cnaola oil content,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 184.1555,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
socraolse,E955,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E955,Sucralose approved with ADI 15 mg/kg/day. Studies show minimal absorption. Some research suggests effects on insulin response.,"EFSA Journal 2017;15(12):5063, FDA GRAS Notice GRN 000064","Approved: EU, US, Canada"
gum arabic,E414,Stabilizer,emulsifier_stabilizer,processed,LOW,EFSA,E414,Emulsifier/stabilizer approved for food use. Generally safe in approved quantities.,EFSA/FDA GRAS or approved additive,"Approved: EU, US, Canada"
E.251,E251,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E251,Sodium nitrate converts to nitrite in body. Associated with increased cancer risk in processed meats.,"EFSA Journal 2017;15(6):4786, WHO/IARC 2015","Approved: EU, US, Canada; Restricted use"
E 249,E249,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E249,Potassium nitrite can form carcinogenic nitrosamines in meat. IARC Group 2A (probably carcinogenic). EFSA lowered ADI to 0.07 mg/kg/day.,"EFSA Journal 2017;15(6):4786, IARC Monograph 94","Approved: EU, US, Canada; Restricted quantities; Cancer link"
Honey Content,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 184.1410,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
including carotenes as sweetener,E160a,Color,natural_color,natural,VERY_LOW,EFSA,E160a,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
with monoammonium glutamate,E624,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E624,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
CARAME III,E150c,Color,moderate_color,processed,MEDIUM,EFSA,E150c,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
contains potassium nitrate as sweetener,E252,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E252,Potassium nitrate similar concerns to E251. Restricted to cheese and cured meat.,EFSA Journal 2017;15(6):4786,"Approved: EU, US, Canada; Limited applications"
calcyum bnzoate,E213,Preservative,harmful_preservative,artificial,HIGH,EFSA,E213,Calcium benzoate shares benzoate family concerns. Less commonly used than sodium form.,EFSA Journal 2016;14(3):4433,"Approved: EU, US, Canada"
vegetbe oil,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 184.1555,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
meli acid,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1069,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
INS 251,E251,Preservative,very_harmful_preservative,artificial,VERY_HIGH,EFSA,E251,Sodium nitrate converts to nitrite in body. Associated with increased cancer risk in processed meats.,"EFSA Journal 2017;15(6):4786, WHO/IARC 2015","Approved: EU, US, Canada; Restricted use"
INS-280,E280,Preservative,moderate_preservative,processed,MEDIUM,EFSA,E280,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
ion oides,E172,Color,moderate_color,processed,MEDIUM,EFSA,E172,Color additive with acceptable safety profile but some processing concerns.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
contains maple syrup added,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 168.140,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
INS960,E960,Sweetener,natural_sweetener,natural,LOW,EFSA,E960,"Steviol glycosides (stevia) from plant source. EFSA ADI 4 mg/kg/day. Generally recognized as safe, natural origin.","EFSA Journal 2010;8(4):1537, FDA GRAS 2008","Approved: EU, US, Canada"
silicon dixoide,,Anti-caking agent,other,unknown,UNKNOWN,FooDB,,Approved food additive or ingredient. Safety profile varies by specific substance.,EFSA/FDA approved or GRAS,Approved: varies by ingredient
e 961 (E961),E961,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E961,Artificial sweetener with regulatory approval. Potential effects on gut microbiome and metabolism under research.,EFSA/FDA approved,"Approved: EU, US, Canada"
Hnoay,,Sweetener,natural_sugar,natural,LOW,FDA GRAS,21 CFR 184.1410,Natural sugar source. Contains some micronutrients but still high glycemic impact.,"FDA GRAS, WHO sugar guidelines apply",Approved: worldwide
ins-967,E967,Sweetener,natural_sweetener,natural,LOW,EFSA,E967,Natural-origin sweetener. Generally recognized as safe with established ADI.,EFSA/FDA GRAS status,"Approved: EU, US, Canada"
sitviol glycosides as preservative,E960,Sweetener,natural_sweetener,natural,LOW,EFSA,E960,"Steviol glycosides (stevia) from plant source. EFSA ADI 4 mg/kg/day. Generally recognized as safe, natural origin.","EFSA Journal 2010;8(4):1537, FDA GRAS 2008","Approved: EU, US, Canada"
beeroo red,E162,Color,natural_color,natural,VERY_LOW,EFSA,E162,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
sucrose,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1854,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
E 475,E475,Emulsifier,sugar_alcohol,processed,MEDIUM,EFSA,E475,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
INS960,E960,Sweetener,natural_sweetener,natural,LOW,EFSA,E960,"Steviol glycosides (stevia) from plant source. EFSA ADI 4 mg/kg/day. Generally recognized as safe, natural origin.","EFSA Journal 2010;8(4):1537, FDA GRAS 2008","Approved: EU, US, Canada"
E952,E952,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E952,Cyclamate banned in US since 1969 due to animal cancer studies. Still approved in EU with ADI 7 mg/kg/day.,"EFSA Journal 2017;15(12):5059, FDA Banned 1969","Banned: US; Approved: EU, Canada"
E 101,E101,Color,natural_color,natural,VERY_LOW,EFSA,E101,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
natamycin,E235,Preservative,natural_preservative,natural,VERY_LOW,EFSA,E235,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
e.959,E959,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E959,Artificial sweetener with regulatory approval. Potential effects on gut microbiome and metabolism under research.,EFSA/FDA approved,"Approved: EU, US, Canada"
CORN OIL,,Fat,fat,natural,LOW,FDA GRAS,21 CFR 184.1555,Dietary fat. Health impact depends on type (saturated vs unsaturated) and quantity.,"FDA GRAS, WHO dietary guidelines",Approved: worldwide
a-965,E965,Sweetener,sugar_alcohol,processed,MEDIUM,EFSA,E965,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
e1 06a,E160a,Color,natural_color,natural,VERY_LOW,EFSA,E160a,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
adedd glycerol,E422,Humectant,sugar_alcohol,processed,MEDIUM,EFSA,E422,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
INS-421,E421,Sweetener,sugar_alcohol,processed,MEDIUM,EFSA,E421,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
glucose content as preservative,,Sweetener,refined_sugar,processed,MEDIUM,FDA GRAS,21 CFR 184.1395,"Refined sugar. GRAS but linked to obesity, diabetes, cardiovascular disease when consumed in excess.","WHO recommends <10% daily calories, FDA GRAS",Approved: worldwide; Health warnings in some countries
sodium sulphite (E221),E221,Preservative,harmful_preservative,artificial,HIGH,EFSA,E221,"Sodium sulfite causes allergic reactions, particularly in asthmatics. FDA requires labeling >10ppm.","EFSA Journal 2016;14(4):4438, FDA 21 CFR 182.3637","Approved: EU, US, Canada; Allergen warning required"
added malic acid,,Acid,acid,natural,VERY_LOW,FDA GRAS,21 CFR 184.1069,"Food acid used for flavor, preservation, pH control. Generally safe.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
951,E951,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E951,Aspartame approved but controversial. EFSA confirmed ADI of 40 mg/kg/day. Contains phenylalanine (warning for PKU patients). Linked to headaches in sensitive individuals.,"EFSA Journal 2013;11(12):3496, FDA Approved 1981","Approved: EU, US, Canada; Warning: PKU patients"
contains maltodextrin,,Bulking agent,thickener,processed,LOW,FooDB,,Thickening agent approved for food use. Generally safe.,EFSA/FDA approved,"Approved: EU, US, Canada"
ins133,E133,Color,harmful_color,artificial,HIGH,EFSA,E133,Synthetic azo dye linked to hyperactivity in children (Southampton Study). EU requires warning label. Allergic reactions reported.,"McCann 2007 (Lancet), EFSA re-evaluation","Approved: EU (warning required); Some banned in Norway, US"
E280,E280,Preservative,moderate_preservative,processed,MEDIUM,EFSA,E280,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
contains calcium propionate as color,E282,Preservative,moderate_preservative,processed,MEDIUM,EFSA,E282,Approved preservative with established ADI. Generally well-tolerated but some sensitivity reported.,EFSA/FDA approved with ADI,"Approved: EU, US, Canada"
INS-965,E965,Sweetener,sugar_alcohol,processed,MEDIUM,EFSA,E965,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
SALT OF ASPARTAME-ACESULFAME ADDED,E962,Sweetener,artificial_sweetener,artificial,MEDIUM,EFSA,E962,Artificial sweetener with regulatory approval. Potential effects on gut microbiome and metabolism under research.,EFSA/FDA approved,"Approved: EU, US, Canada"
INS624,E624,Flavor enhancer,flavor_enhancer,processed,MEDIUM,EFSA,E624,Flavor enhancer approved by regulators. Some consumers report sensitivity symptoms.,EFSA/FDA approved,"Approved: EU, US, Canada; Labeling required"
INS151,E151,Color,harmful_color,artificial,HIGH,EFSA,E151,Synthetic azo dye linked to hyperactivity in children (Southampton Study). EU requires warning label. Allergic reactions reported.,"McCann 2007 (Lancet), EFSA re-evaluation","Approved: EU (warning required); Some banned in Norway, US"
INS-160c,E160c,Color,natural_color,natural,VERY_LOW,EFSA,E160c,"Natural color additive from plant/mineral sources. Generally safe, some may cause allergies.",EFSA/FDA approved,"Approved: EU, US, Canada"
with e-263,E263,Preservative,natural_preservative,natural,VERY_LOW,EFSA,E263,"Natural preservative, generally safe with low toxicity. EFSA approved with ADI or no ADI needed.",EFSA/FDA GRAS,"Approved: EU, US, Canada"
E.420,E420,Sweetener,sugar_alcohol,processed,MEDIUM,EFSA,E420,Sugar alcohol approved as sweetener. Can cause digestive discomfort (laxative effect) in large amounts.,EFSA/FDA approved with warnings,"Approved: EU, US, Canada; Laxative warning required"
